Event Rate: [0.78, 0.58, 0.14, 0.13, 0.26, 0.30, 0.31, 0.37, 0.36, 0.39, 0.44, 0.43]
Event Rate: [0.75, 0.56, 0.13, 0.13, 0.24, 0.27, 0.28, 0.32, 0.32, 0.33, 0.43, 0.43]
Event Rate: [0.81, 0.59, 0.16, 0.15, 0.29, 0.33, 0.34, 0.39, 0.39, 0.40, 0.45, 0.43]
Event Rate: [0.78, 0.57, 0.13, 0.12, 0.25, 0.29, 0.30, 0.36, 0.35, 0.38, 0.45, 0.43]
Event Rate: [0.75, 0.56, 0.12, 0.11, 0.23, 0.26, 0.28, 0.33, 0.33, 0.36, 0.43, 0.43]
Event Rate: [0.80, 0.58, 0.15, 0.13, 0.27, 0.31, 0.32, 0.38, 0.37, 0.40, 0.47, 0.43]
Event Rate: [0.77, 0.53, 0.14, 0.13, 0.25, 0.30, 0.30, 0.35, 0.34, 0.35, 0.45, 0.43]
Event Rate: [0.77, 0.52, 0.13, 0.12, 0.24, 0.29, 0.28, 0.35, 0.34, 0.36, 0.44, 0.42]
Event Rate: [0.81, 0.56, 0.15, 0.14, 0.27, 0.33, 0.32, 0.39, 0.38, 0.41, 0.45, 0.42]
Event Rate: [0.83, 0.58, 0.16, 0.15, 0.29, 0.36, 0.35, 0.42, 0.41, 0.45, 0.46, 0.42]
Event Rate: [0.79, 0.54, 0.15, 0.14, 0.27, 0.32, 0.32, 0.38, 0.37, 0.40, 0.44, 0.42]
Event Rate: [0.80, 0.54, 0.15, 0.14, 0.27, 0.32, 0.32, 0.38, 0.37, 0.39, 0.45, 0.43]
Event Rate: [0.79, 0.55, 0.15, 0.14, 0.26, 0.31, 0.30, 0.37, 0.36, 0.39, 0.43, 0.42]
Event Rate: [0.82, 0.58, 0.17, 0.16, 0.30, 0.36, 0.35, 0.41, 0.40, 0.42, 0.46, 0.42]
Event Rate: [0.75, 0.52, 0.13, 0.13, 0.24, 0.29, 0.28, 0.34, 0.32, 0.34, 0.43, 0.43]
Event Rate: [0.74, 0.49, 0.10, 0.09, 0.18, 0.22, 0.22, 0.27, 0.26, 0.30, 0.38, 0.42]
Event Rate: [0.78, 0.58, 0.15, 0.15, 0.27, 0.31, 0.31, 0.38, 0.36, 0.36, 0.44, 0.43]
Event Rate: [0.81, 0.61, 0.17, 0.17, 0.30, 0.35, 0.35, 0.42, 0.39, 0.41, 0.46, 0.43]
Event Rate: [0.80, 0.59, 0.15, 0.15, 0.27, 0.33, 0.34, 0.41, 0.39, 0.41, 0.46, 0.43]
Event Rate: [0.77, 0.57, 0.14, 0.14, 0.26, 0.31, 0.32, 0.39, 0.36, 0.38, 0.43, 0.43]
Event Rate: [0.75, 0.56, 0.13, 0.13, 0.23, 0.28, 0.28, 0.34, 0.32, 0.33, 0.42, 0.43]
Event Rate: [0.75, 0.57, 0.13, 0.14, 0.24, 0.29, 0.29, 0.35, 0.33, 0.34, 0.44, 0.43]
Event Rate: [0.78, 0.57, 0.14, 0.14, 0.25, 0.30, 0.30, 0.37, 0.35, 0.36, 0.43, 0.43]
Event Rate: [0.83, 0.59, 0.17, 0.17, 0.31, 0.36, 0.37, 0.44, 0.42, 0.44, 0.46, 0.43]
Event Rate: [0.79, 0.58, 0.17, 0.17, 0.28, 0.32, 0.32, 0.38, 0.36, 0.37, 0.42, 0.43]
Event Rate: [0.79, 0.58, 0.14, 0.14, 0.27, 0.33, 0.33, 0.40, 0.37, 0.39, 0.44, 0.43]
Event Rate: [0.83, 0.59, 0.14, 0.12, 0.28, 0.33, 0.33, 0.41, 0.37, 0.40, 0.46, 0.42]
Event Rate: [0.78, 0.58, 0.13, 0.12, 0.26, 0.29, 0.29, 0.36, 0.33, 0.35, 0.45, 0.42]
Event Rate: [0.81, 0.60, 0.15, 0.13, 0.29, 0.33, 0.33, 0.40, 0.37, 0.39, 0.45, 0.42]
Event Rate: [0.83, 0.60, 0.15, 0.14, 0.30, 0.35, 0.35, 0.43, 0.39, 0.42, 0.46, 0.42]
Event Rate: [0.80, 0.60, 0.14, 0.13, 0.29, 0.33, 0.33, 0.41, 0.37, 0.39, 0.46, 0.42]
Event Rate: [0.79, 0.60, 0.13, 0.11, 0.26, 0.30, 0.30, 0.38, 0.34, 0.38, 0.46, 0.42]
Event Rate: [0.79, 0.60, 0.14, 0.13, 0.28, 0.33, 0.33, 0.41, 0.37, 0.39, 0.45, 0.42]
Event Rate: [0.78, 0.59, 0.14, 0.13, 0.27, 0.31, 0.30, 0.37, 0.34, 0.35, 0.44, 0.42]
Event Rate: [0.80, 0.60, 0.15, 0.13, 0.29, 0.33, 0.33, 0.40, 0.37, 0.38, 0.44, 0.42]
Event Rate: [0.75, 0.58, 0.11, 0.10, 0.23, 0.26, 0.25, 0.31, 0.28, 0.30, 0.35, 0.42]
Event Rate: [0.76, 0.61, 0.13, 0.11, 0.24, 0.27, 0.27, 0.35, 0.33, 0.34, 0.43, 0.44]
Event Rate: [0.79, 0.62, 0.14, 0.13, 0.26, 0.29, 0.29, 0.37, 0.36, 0.36, 0.45, 0.44]
Event Rate: [0.84, 0.61, 0.17, 0.15, 0.31, 0.36, 0.35, 0.44, 0.42, 0.43, 0.46, 0.43]
Event Rate: [0.80, 0.63, 0.16, 0.15, 0.28, 0.31, 0.30, 0.38, 0.36, 0.35, 0.45, 0.44]
Event Rate: [0.78, 0.61, 0.13, 0.12, 0.24, 0.27, 0.27, 0.35, 0.33, 0.34, 0.44, 0.44]
Event Rate: [0.78, 0.61, 0.15, 0.13, 0.26, 0.30, 0.29, 0.37, 0.35, 0.35, 0.44, 0.44]
Event Rate: [0.77, 0.61, 0.15, 0.13, 0.25, 0.28, 0.28, 0.35, 0.33, 0.33, 0.43, 0.44]
Event Rate: [0.81, 0.63, 0.16, 0.15, 0.28, 0.31, 0.31, 0.38, 0.37, 0.36, 0.45, 0.44]
Event Rate: [0.80, 0.62, 0.16, 0.15, 0.29, 0.32, 0.32, 0.41, 0.39, 0.39, 0.46, 0.44]
Event Rate: [0.86, 0.63, 0.19, 0.17, 0.33, 0.37, 0.37, 0.45, 0.43, 0.43, 0.48, 0.44]
Event Rate: [0.78, 0.63, 0.16, 0.15, 0.32, 0.32, 0.34, 0.41, 0.38, 0.39, 0.45, 0.43]
Event Rate: [0.79, 0.61, 0.14, 0.13, 0.29, 0.30, 0.32, 0.38, 0.35, 0.37, 0.42, 0.43]
Event Rate: [0.80, 0.62, 0.15, 0.13, 0.30, 0.32, 0.33, 0.41, 0.37, 0.40, 0.44, 0.43]
Event Rate: [0.76, 0.60, 0.13, 0.12, 0.26, 0.28, 0.29, 0.36, 0.33, 0.35, 0.43, 0.43]
Event Rate: [0.80, 0.63, 0.16, 0.14, 0.30, 0.31, 0.32, 0.39, 0.36, 0.37, 0.45, 0.43]
Event Rate: [0.75, 0.61, 0.14, 0.13, 0.28, 0.28, 0.30, 0.35, 0.33, 0.33, 0.43, 0.43]
Event Rate: [0.83, 0.64, 0.17, 0.15, 0.33, 0.35, 0.36, 0.43, 0.40, 0.42, 0.46, 0.43]
Event Rate: [0.79, 0.61, 0.15, 0.14, 0.29, 0.30, 0.32, 0.39, 0.35, 0.37, 0.45, 0.43]
Event Rate: [0.79, 0.62, 0.15, 0.14, 0.30, 0.31, 0.32, 0.39, 0.36, 0.36, 0.44, 0.43]
Event Rate: [0.74, 0.60, 0.12, 0.11, 0.25, 0.27, 0.28, 0.33, 0.31, 0.32, 0.41, 0.43]
Event Rate: [0.78, 0.56, 0.14, 0.13, 0.25, 0.28, 0.30, 0.37, 0.35, 0.37, 0.43, 0.43]
Event Rate: [0.79, 0.58, 0.14, 0.13, 0.26, 0.30, 0.32, 0.40, 0.37, 0.39, 0.45, 0.43]
Event Rate: [0.83, 0.61, 0.18, 0.17, 0.31, 0.33, 0.36, 0.43, 0.40, 0.41, 0.46, 0.43]
Event Rate: [0.81, 0.61, 0.16, 0.15, 0.28, 0.31, 0.34, 0.41, 0.38, 0.40, 0.46, 0.43]
Event Rate: [0.73, 0.54, 0.11, 0.11, 0.21, 0.23, 0.25, 0.31, 0.28, 0.30, 0.37, 0.43]
Event Rate: [0.80, 0.58, 0.15, 0.14, 0.28, 0.30, 0.33, 0.40, 0.37, 0.39, 0.45, 0.43]
Event Rate: [0.81, 0.60, 0.16, 0.15, 0.28, 0.31, 0.33, 0.40, 0.38, 0.40, 0.45, 0.43]
Event Rate: [0.83, 0.58, 0.16, 0.15, 0.29, 0.32, 0.35, 0.42, 0.39, 0.41, 0.46, 0.43]
Event Rate: [0.81, 0.61, 0.16, 0.15, 0.29, 0.32, 0.35, 0.42, 0.40, 0.41, 0.46, 0.43]
Event Rate: [0.82, 0.60, 0.15, 0.14, 0.29, 0.32, 0.34, 0.41, 0.39, 0.41, 0.47, 0.43]
Event Rate: [0.82, 0.61, 0.18, 0.17, 0.33, 0.34, 0.37, 0.43, 0.40, 0.38, 0.46, 0.43]
Event Rate: [0.79, 0.60, 0.15, 0.15, 0.28, 0.30, 0.33, 0.38, 0.36, 0.35, 0.44, 0.43]
Event Rate: [0.75, 0.56, 0.13, 0.12, 0.24, 0.26, 0.28, 0.34, 0.31, 0.30, 0.43, 0.43]
Event Rate: [0.79, 0.59, 0.16, 0.15, 0.29, 0.30, 0.33, 0.38, 0.36, 0.34, 0.43, 0.43]
Event Rate: [0.82, 0.62, 0.17, 0.17, 0.32, 0.34, 0.37, 0.44, 0.41, 0.40, 0.46, 0.43]
Event Rate: [0.75, 0.59, 0.13, 0.13, 0.24, 0.26, 0.28, 0.33, 0.31, 0.30, 0.44, 0.43]
Event Rate: [0.81, 0.60, 0.16, 0.16, 0.30, 0.32, 0.34, 0.40, 0.38, 0.37, 0.46, 0.44]
Event Rate: [0.76, 0.59, 0.14, 0.13, 0.25, 0.26, 0.28, 0.34, 0.31, 0.31, 0.42, 0.44]
Event Rate: [0.81, 0.59, 0.17, 0.16, 0.30, 0.31, 0.33, 0.38, 0.36, 0.34, 0.44, 0.43]
Event Rate: [0.75, 0.58, 0.12, 0.11, 0.22, 0.25, 0.27, 0.32, 0.30, 0.30, 0.40, 0.43]
Event Rate: [0.79, 0.60, 0.15, 0.15, 0.29, 0.32, 0.33, 0.40, 0.37, 0.38, 0.44, 0.43]
Event Rate: [0.82, 0.61, 0.15, 0.15, 0.30, 0.33, 0.34, 0.41, 0.39, 0.40, 0.46, 0.43]
Event Rate: [0.82, 0.62, 0.15, 0.15, 0.31, 0.34, 0.35, 0.41, 0.39, 0.41, 0.46, 0.43]
Event Rate: [0.75, 0.59, 0.13, 0.13, 0.27, 0.30, 0.31, 0.37, 0.34, 0.35, 0.44, 0.43]
Event Rate: [0.78, 0.58, 0.14, 0.14, 0.27, 0.29, 0.30, 0.36, 0.34, 0.35, 0.42, 0.43]
Event Rate: [0.75, 0.60, 0.14, 0.14, 0.27, 0.29, 0.30, 0.36, 0.33, 0.34, 0.43, 0.44]
Event Rate: [0.80, 0.59, 0.14, 0.14, 0.29, 0.32, 0.33, 0.39, 0.37, 0.39, 0.42, 0.43]
Event Rate: [0.80, 0.62, 0.16, 0.16, 0.30, 0.33, 0.34, 0.41, 0.38, 0.39, 0.45, 0.43]
Event Rate: [0.82, 0.60, 0.16, 0.15, 0.31, 0.34, 0.35, 0.42, 0.39, 0.41, 0.45, 0.43]
Event Rate: [0.79, 0.58, 0.13, 0.13, 0.28, 0.32, 0.34, 0.42, 0.39, 0.42, 0.46, 0.43]
Event Rate: [0.82, 0.61, 0.16, 0.16, 0.31, 0.34, 0.35, 0.42, 0.39, 0.41, 0.45, 0.43]
Event Rate: [0.82, 0.63, 0.16, 0.15, 0.31, 0.35, 0.36, 0.43, 0.41, 0.43, 0.46, 0.43]
Event Rate: [0.79, 0.64, 0.16, 0.16, 0.30, 0.33, 0.34, 0.41, 0.38, 0.39, 0.46, 0.43]
Event Rate: [0.74, 0.58, 0.13, 0.13, 0.25, 0.27, 0.28, 0.33, 0.31, 0.32, 0.42, 0.43]
Event Rate: [0.79, 0.62, 0.15, 0.15, 0.30, 0.33, 0.34, 0.41, 0.38, 0.40, 0.45, 0.43]
Event Rate: [0.81, 0.63, 0.15, 0.15, 0.31, 0.35, 0.37, 0.45, 0.42, 0.43, 0.46, 0.43]
Event Rate: [0.72, 0.59, 0.11, 0.11, 0.23, 0.26, 0.27, 0.33, 0.30, 0.32, 0.42, 0.43]
Event Rate: [0.76, 0.60, 0.13, 0.13, 0.25, 0.27, 0.27, 0.32, 0.30, 0.31, 0.41, 0.43]
Event Rate: [0.83, 0.63, 0.16, 0.16, 0.32, 0.36, 0.37, 0.44, 0.41, 0.43, 0.46, 0.43]
Event Rate: [0.84, 0.65, 0.21, 0.21, 0.37, 0.38, 0.39, 0.44, 0.42, 0.40, 0.46, 0.43]
Event Rate: [0.81, 0.61, 0.16, 0.16, 0.32, 0.35, 0.36, 0.43, 0.40, 0.41, 0.45, 0.44]
Event Rate: [0.82, 0.65, 0.17, 0.17, 0.33, 0.37, 0.38, 0.46, 0.43, 0.44, 0.46, 0.44]
Event Rate: [0.79, 0.64, 0.16, 0.16, 0.31, 0.35, 0.36, 0.42, 0.40, 0.40, 0.44, 0.44]
Event Rate: [0.79, 0.61, 0.15, 0.15, 0.29, 0.32, 0.32, 0.38, 0.36, 0.37, 0.42, 0.44]
Event Rate: [0.80, 0.62, 0.15, 0.15, 0.30, 0.33, 0.34, 0.40, 0.37, 0.39, 0.46, 0.44]
Event Rate: [0.82, 0.62, 0.16, 0.16, 0.32, 0.36, 0.37, 0.44, 0.42, 0.43, 0.46, 0.44]
Event Rate: [0.72, 0.61, 0.12, 0.12, 0.23, 0.26, 0.27, 0.33, 0.31, 0.32, 0.42, 0.44]
Event Rate: [0.80, 0.61, 0.15, 0.15, 0.29, 0.32, 0.32, 0.39, 0.36, 0.38, 0.43, 0.44]
Event Rate: [0.79, 0.62, 0.15, 0.15, 0.30, 0.34, 0.34, 0.41, 0.39, 0.40, 0.46, 0.44]
Event Rate: [0.81, 0.61, 0.16, 0.16, 0.32, 0.36, 0.37, 0.43, 0.41, 0.41, 0.46, 0.44]
Event Rate: [0.73, 0.60, 0.12, 0.12, 0.23, 0.27, 0.28, 0.35, 0.32, 0.33, 0.43, 0.44]
Event Rate: [0.78, 0.59, 0.14, 0.14, 0.28, 0.31, 0.32, 0.38, 0.35, 0.36, 0.43, 0.44]
Event Rate: [0.81, 0.64, 0.17, 0.17, 0.32, 0.35, 0.37, 0.43, 0.40, 0.41, 0.45, 0.44]
Event Rate: [0.82, 0.63, 0.16, 0.16, 0.31, 0.35, 0.36, 0.43, 0.40, 0.41, 0.46, 0.43]
Event Rate: [0.83, 0.62, 0.16, 0.16, 0.31, 0.36, 0.37, 0.44, 0.41, 0.42, 0.46, 0.44]
Event Rate: [0.78, 0.63, 0.15, 0.15, 0.30, 0.34, 0.35, 0.42, 0.39, 0.41, 0.45, 0.44]
Event Rate: [0.83, 0.63, 0.17, 0.17, 0.33, 0.37, 0.38, 0.45, 0.42, 0.43, 0.46, 0.43]
Event Rate: [0.82, 0.61, 0.15, 0.15, 0.29, 0.34, 0.34, 0.41, 0.39, 0.41, 0.45, 0.43]
Event Rate: [0.76, 0.61, 0.13, 0.13, 0.26, 0.30, 0.31, 0.37, 0.35, 0.36, 0.44, 0.44]
Event Rate: [0.76, 0.62, 0.14, 0.14, 0.27, 0.29, 0.30, 0.35, 0.33, 0.34, 0.43, 0.44]
Event Rate: [0.81, 0.62, 0.16, 0.16, 0.31, 0.35, 0.35, 0.42, 0.40, 0.41, 0.45, 0.43]
Event Rate: [0.83, 0.64, 0.16, 0.16, 0.32, 0.36, 0.37, 0.45, 0.42, 0.43, 0.46, 0.43]
Event Rate: [0.75, 0.61, 0.13, 0.13, 0.26, 0.29, 0.30, 0.37, 0.34, 0.36, 0.43, 0.43]
Event Rate: [0.80, 0.63, 0.16, 0.17, 0.32, 0.35, 0.36, 0.43, 0.40, 0.41, 0.46, 0.43]
Event Rate: [0.80, 0.61, 0.14, 0.14, 0.29, 0.33, 0.33, 0.40, 0.37, 0.39, 0.42, 0.43]
Event Rate: [0.76, 0.60, 0.14, 0.14, 0.27, 0.29, 0.30, 0.36, 0.33, 0.34, 0.43, 0.44]
Event Rate: [0.81, 0.63, 0.16, 0.16, 0.31, 0.35, 0.36, 0.43, 0.40, 0.42, 0.43, 0.43]
Event Rate: [0.79, 0.60, 0.14, 0.15, 0.29, 0.32, 0.33, 0.39, 0.37, 0.38, 0.44, 0.43]
Event Rate: [0.78, 0.63, 0.14, 0.14, 0.29, 0.33, 0.34, 0.41, 0.38, 0.39, 0.45, 0.43]
Event Rate: [0.79, 0.62, 0.14, 0.14, 0.29, 0.33, 0.34, 0.42, 0.39, 0.42, 0.45, 0.43]
