Event Rate: [0.92, 0.60, 0.51, 0.54, 0.61, 0.67, 0.87, 0.66, 0.66, 0.84, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.59, 0.50, 0.53, 0.60, 0.66, 0.87, 0.66, 0.66, 0.84, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.91, 0.62, 0.57, 0.54, 0.62, 0.64, 0.84, 0.66, 0.65, 0.85, 0.63, 0.61, 0.50, 0.43]
Event Rate: [0.91, 0.63, 0.57, 0.55, 0.62, 0.64, 0.84, 0.66, 0.65, 0.85, 0.63, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.57, 0.54, 0.62, 0.65, 0.84, 0.66, 0.65, 0.85, 0.63, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.57, 0.55, 0.62, 0.64, 0.84, 0.66, 0.65, 0.85, 0.63, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.58, 0.55, 0.63, 0.65, 0.85, 0.67, 0.65, 0.85, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.57, 0.54, 0.62, 0.65, 0.85, 0.66, 0.65, 0.85, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.58, 0.55, 0.63, 0.65, 0.85, 0.66, 0.65, 0.85, 0.63, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.54, 0.62, 0.65, 0.84, 0.66, 0.65, 0.85, 0.63, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.54, 0.62, 0.65, 0.84, 0.66, 0.65, 0.85, 0.63, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.57, 0.54, 0.62, 0.64, 0.84, 0.66, 0.65, 0.85, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.56, 0.55, 0.61, 0.65, 0.85, 0.66, 0.65, 0.86, 0.63, 0.58, 0.50, 0.43]
Event Rate: [0.91, 0.62, 0.55, 0.55, 0.61, 0.64, 0.84, 0.65, 0.64, 0.86, 0.62, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.56, 0.56, 0.62, 0.65, 0.85, 0.65, 0.64, 0.86, 0.62, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.55, 0.55, 0.61, 0.64, 0.84, 0.65, 0.65, 0.86, 0.62, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.55, 0.55, 0.61, 0.65, 0.84, 0.65, 0.65, 0.86, 0.63, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.56, 0.55, 0.61, 0.65, 0.84, 0.65, 0.65, 0.86, 0.62, 0.58, 0.50, 0.43]
Event Rate: [0.93, 0.63, 0.57, 0.56, 0.62, 0.65, 0.85, 0.66, 0.65, 0.86, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.56, 0.55, 0.61, 0.65, 0.84, 0.65, 0.65, 0.86, 0.63, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.56, 0.56, 0.61, 0.65, 0.84, 0.65, 0.64, 0.86, 0.62, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.55, 0.55, 0.61, 0.65, 0.84, 0.65, 0.65, 0.86, 0.63, 0.58, 0.50, 0.43]
Event Rate: [0.88, 0.62, 0.57, 0.58, 0.61, 0.64, 0.84, 0.65, 0.63, 0.84, 0.64, 0.60, 0.50, 0.41]
Event Rate: [0.89, 0.63, 0.58, 0.59, 0.61, 0.65, 0.85, 0.66, 0.63, 0.85, 0.64, 0.60, 0.50, 0.41]
Event Rate: [0.89, 0.62, 0.57, 0.58, 0.61, 0.64, 0.84, 0.65, 0.62, 0.84, 0.64, 0.60, 0.50, 0.41]
Event Rate: [0.89, 0.63, 0.58, 0.59, 0.61, 0.65, 0.85, 0.66, 0.63, 0.84, 0.64, 0.60, 0.50, 0.41]
Event Rate: [0.88, 0.62, 0.57, 0.58, 0.61, 0.65, 0.85, 0.65, 0.63, 0.84, 0.64, 0.60, 0.50, 0.41]
Event Rate: [0.89, 0.62, 0.57, 0.58, 0.61, 0.65, 0.85, 0.65, 0.63, 0.84, 0.64, 0.60, 0.50, 0.41]
Event Rate: [0.89, 0.63, 0.58, 0.59, 0.61, 0.64, 0.84, 0.65, 0.62, 0.84, 0.64, 0.60, 0.50, 0.41]
Event Rate: [0.88, 0.62, 0.57, 0.58, 0.61, 0.64, 0.85, 0.65, 0.63, 0.84, 0.64, 0.60, 0.50, 0.41]
Event Rate: [0.88, 0.61, 0.57, 0.57, 0.60, 0.64, 0.84, 0.65, 0.62, 0.84, 0.64, 0.60, 0.50, 0.41]
Event Rate: [0.88, 0.63, 0.58, 0.59, 0.61, 0.64, 0.84, 0.65, 0.62, 0.84, 0.64, 0.59, 0.50, 0.41]
Event Rate: [0.92, 0.54, 0.61, 0.53, 0.59, 0.60, 0.85, 0.66, 0.66, 0.84, 0.68, 0.65, 0.50, 0.41]
Event Rate: [0.92, 0.53, 0.60, 0.52, 0.59, 0.60, 0.85, 0.66, 0.66, 0.84, 0.68, 0.65, 0.50, 0.41]
Event Rate: [0.92, 0.54, 0.61, 0.52, 0.59, 0.60, 0.85, 0.66, 0.66, 0.84, 0.68, 0.65, 0.50, 0.41]
Event Rate: [0.92, 0.53, 0.61, 0.52, 0.59, 0.60, 0.85, 0.66, 0.66, 0.84, 0.68, 0.65, 0.50, 0.41]
Event Rate: [0.92, 0.53, 0.60, 0.52, 0.59, 0.60, 0.85, 0.66, 0.66, 0.84, 0.68, 0.65, 0.50, 0.41]
Event Rate: [0.92, 0.54, 0.61, 0.52, 0.59, 0.60, 0.84, 0.66, 0.66, 0.84, 0.68, 0.65, 0.50, 0.41]
Event Rate: [0.92, 0.52, 0.60, 0.52, 0.59, 0.60, 0.85, 0.66, 0.66, 0.84, 0.68, 0.65, 0.50, 0.41]
Event Rate: [0.92, 0.53, 0.60, 0.52, 0.58, 0.60, 0.84, 0.66, 0.66, 0.84, 0.68, 0.65, 0.50, 0.41]
Event Rate: [0.92, 0.54, 0.61, 0.53, 0.59, 0.60, 0.85, 0.66, 0.66, 0.84, 0.68, 0.65, 0.50, 0.41]
Event Rate: [0.92, 0.52, 0.60, 0.52, 0.59, 0.60, 0.85, 0.66, 0.66, 0.84, 0.68, 0.65, 0.50, 0.41]
Event Rate: [0.92, 0.60, 0.61, 0.57, 0.58, 0.60, 0.82, 0.66, 0.64, 0.82, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.59, 0.60, 0.57, 0.58, 0.60, 0.82, 0.66, 0.64, 0.82, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.91, 0.59, 0.60, 0.56, 0.58, 0.60, 0.82, 0.66, 0.64, 0.82, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.61, 0.57, 0.59, 0.60, 0.82, 0.66, 0.64, 0.82, 0.64, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.59, 0.60, 0.56, 0.58, 0.60, 0.82, 0.66, 0.64, 0.82, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.61, 0.57, 0.59, 0.61, 0.82, 0.66, 0.64, 0.82, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.59, 0.61, 0.57, 0.59, 0.60, 0.82, 0.66, 0.64, 0.82, 0.64, 0.59, 0.50, 0.42]
Event Rate: [0.91, 0.60, 0.60, 0.56, 0.58, 0.60, 0.81, 0.65, 0.64, 0.82, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.60, 0.61, 0.57, 0.58, 0.60, 0.82, 0.66, 0.64, 0.82, 0.64, 0.59, 0.50, 0.42]
Event Rate: [0.91, 0.59, 0.60, 0.56, 0.58, 0.60, 0.81, 0.66, 0.64, 0.82, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.60, 0.55, 0.60, 0.60, 0.83, 0.67, 0.63, 0.82, 0.62, 0.56, 0.50, 0.42]
Event Rate: [0.91, 0.63, 0.59, 0.54, 0.60, 0.60, 0.83, 0.66, 0.63, 0.82, 0.62, 0.56, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.60, 0.55, 0.60, 0.60, 0.83, 0.67, 0.63, 0.82, 0.62, 0.56, 0.50, 0.42]
Event Rate: [0.91, 0.62, 0.59, 0.54, 0.60, 0.60, 0.83, 0.66, 0.63, 0.82, 0.62, 0.56, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.59, 0.55, 0.60, 0.60, 0.83, 0.67, 0.64, 0.82, 0.63, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.64, 0.60, 0.55, 0.60, 0.60, 0.83, 0.66, 0.63, 0.82, 0.62, 0.56, 0.50, 0.42]
Event Rate: [0.92, 0.64, 0.60, 0.55, 0.60, 0.60, 0.83, 0.67, 0.63, 0.82, 0.62, 0.57, 0.50, 0.42]
Event Rate: [0.93, 0.64, 0.60, 0.55, 0.60, 0.61, 0.84, 0.67, 0.64, 0.83, 0.63, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.59, 0.54, 0.60, 0.60, 0.83, 0.67, 0.63, 0.82, 0.62, 0.56, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.59, 0.54, 0.60, 0.61, 0.84, 0.67, 0.64, 0.83, 0.62, 0.56, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.59, 0.57, 0.60, 0.60, 0.82, 0.64, 0.64, 0.81, 0.65, 0.60, 0.50, 0.41]
Event Rate: [0.92, 0.64, 0.60, 0.58, 0.60, 0.60, 0.83, 0.64, 0.64, 0.82, 0.65, 0.60, 0.50, 0.41]
Event Rate: [0.92, 0.63, 0.58, 0.57, 0.60, 0.60, 0.82, 0.64, 0.64, 0.81, 0.64, 0.60, 0.50, 0.41]
Event Rate: [0.92, 0.64, 0.59, 0.58, 0.60, 0.60, 0.83, 0.64, 0.64, 0.82, 0.65, 0.60, 0.50, 0.41]
Event Rate: [0.93, 0.63, 0.60, 0.58, 0.61, 0.60, 0.83, 0.64, 0.64, 0.82, 0.65, 0.60, 0.50, 0.41]
Event Rate: [0.91, 0.61, 0.58, 0.57, 0.60, 0.60, 0.82, 0.64, 0.64, 0.81, 0.64, 0.59, 0.50, 0.41]
Event Rate: [0.92, 0.63, 0.59, 0.58, 0.60, 0.60, 0.82, 0.64, 0.64, 0.81, 0.65, 0.60, 0.50, 0.41]
Event Rate: [0.93, 0.64, 0.60, 0.58, 0.61, 0.60, 0.83, 0.64, 0.64, 0.82, 0.65, 0.61, 0.50, 0.41]
Event Rate: [0.92, 0.62, 0.58, 0.57, 0.60, 0.60, 0.82, 0.64, 0.64, 0.81, 0.65, 0.60, 0.50, 0.41]
Event Rate: [0.92, 0.63, 0.59, 0.58, 0.60, 0.60, 0.83, 0.64, 0.64, 0.82, 0.66, 0.62, 0.50, 0.40]
Event Rate: [0.92, 0.65, 0.58, 0.55, 0.58, 0.56, 0.79, 0.66, 0.64, 0.82, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.91, 0.65, 0.58, 0.55, 0.58, 0.56, 0.78, 0.66, 0.64, 0.82, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.66, 0.60, 0.56, 0.58, 0.56, 0.79, 0.66, 0.64, 0.82, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.67, 0.60, 0.57, 0.59, 0.57, 0.79, 0.67, 0.64, 0.82, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.65, 0.59, 0.55, 0.58, 0.56, 0.78, 0.66, 0.64, 0.82, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.65, 0.58, 0.55, 0.58, 0.56, 0.78, 0.66, 0.64, 0.82, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.65, 0.59, 0.56, 0.58, 0.56, 0.79, 0.66, 0.64, 0.82, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.66, 0.59, 0.56, 0.58, 0.56, 0.79, 0.67, 0.64, 0.82, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.66, 0.59, 0.56, 0.58, 0.56, 0.79, 0.66, 0.64, 0.82, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.65, 0.59, 0.56, 0.58, 0.56, 0.78, 0.66, 0.64, 0.82, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.52, 0.57, 0.56, 0.80, 0.64, 0.64, 0.82, 0.64, 0.59, 0.50, 0.42]
Event Rate: [0.91, 0.64, 0.57, 0.53, 0.57, 0.56, 0.80, 0.64, 0.63, 0.82, 0.63, 0.58, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.59, 0.54, 0.58, 0.57, 0.81, 0.65, 0.64, 0.83, 0.63, 0.58, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.57, 0.53, 0.57, 0.56, 0.81, 0.64, 0.64, 0.82, 0.63, 0.58, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.58, 0.53, 0.58, 0.56, 0.81, 0.64, 0.64, 0.82, 0.63, 0.58, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.58, 0.53, 0.58, 0.56, 0.81, 0.64, 0.64, 0.83, 0.63, 0.58, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.57, 0.53, 0.57, 0.56, 0.81, 0.64, 0.64, 0.82, 0.63, 0.58, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.58, 0.53, 0.58, 0.56, 0.81, 0.64, 0.64, 0.83, 0.63, 0.58, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.58, 0.53, 0.58, 0.57, 0.81, 0.65, 0.64, 0.83, 0.63, 0.58, 0.50, 0.42]
Event Rate: [0.91, 0.63, 0.57, 0.53, 0.57, 0.56, 0.80, 0.64, 0.63, 0.82, 0.63, 0.58, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.54, 0.54, 0.57, 0.58, 0.83, 0.66, 0.65, 0.83, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.55, 0.55, 0.58, 0.58, 0.84, 0.66, 0.65, 0.84, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.55, 0.55, 0.58, 0.58, 0.83, 0.66, 0.65, 0.83, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.55, 0.54, 0.58, 0.58, 0.84, 0.66, 0.65, 0.83, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.54, 0.54, 0.57, 0.58, 0.83, 0.65, 0.65, 0.83, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.55, 0.54, 0.58, 0.58, 0.83, 0.66, 0.65, 0.83, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.91, 0.62, 0.54, 0.54, 0.57, 0.58, 0.83, 0.65, 0.65, 0.83, 0.64, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.55, 0.54, 0.58, 0.58, 0.83, 0.66, 0.65, 0.83, 0.64, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.55, 0.55, 0.58, 0.58, 0.83, 0.66, 0.65, 0.83, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.91, 0.64, 0.55, 0.55, 0.57, 0.58, 0.83, 0.65, 0.64, 0.83, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.57, 0.56, 0.58, 0.58, 0.83, 0.67, 0.66, 0.83, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.57, 0.56, 0.58, 0.58, 0.83, 0.67, 0.65, 0.83, 0.65, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.56, 0.55, 0.57, 0.58, 0.82, 0.66, 0.65, 0.83, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.91, 0.64, 0.57, 0.56, 0.58, 0.58, 0.83, 0.67, 0.66, 0.83, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.57, 0.56, 0.58, 0.58, 0.83, 0.67, 0.66, 0.83, 0.65, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.56, 0.56, 0.58, 0.58, 0.83, 0.67, 0.65, 0.83, 0.65, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.57, 0.56, 0.58, 0.58, 0.83, 0.67, 0.66, 0.83, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.56, 0.55, 0.58, 0.58, 0.83, 0.66, 0.65, 0.83, 0.65, 0.60, 0.50, 0.42]
Event Rate: [0.91, 0.62, 0.55, 0.55, 0.57, 0.58, 0.82, 0.66, 0.65, 0.83, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.91, 0.61, 0.55, 0.55, 0.57, 0.58, 0.83, 0.66, 0.65, 0.83, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.91, 0.63, 0.56, 0.55, 0.58, 0.59, 0.84, 0.67, 0.66, 0.84, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.64, 0.57, 0.56, 0.58, 0.59, 0.83, 0.67, 0.66, 0.84, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.56, 0.55, 0.58, 0.59, 0.84, 0.67, 0.66, 0.84, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.64, 0.57, 0.56, 0.58, 0.59, 0.84, 0.67, 0.67, 0.84, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.64, 0.57, 0.56, 0.58, 0.59, 0.84, 0.67, 0.66, 0.84, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.62, 0.55, 0.55, 0.57, 0.58, 0.83, 0.67, 0.66, 0.84, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.64, 0.56, 0.56, 0.58, 0.59, 0.83, 0.67, 0.66, 0.84, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.64, 0.57, 0.56, 0.58, 0.59, 0.84, 0.67, 0.67, 0.84, 0.67, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.57, 0.56, 0.58, 0.59, 0.84, 0.67, 0.66, 0.84, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.62, 0.56, 0.55, 0.57, 0.58, 0.83, 0.67, 0.66, 0.84, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.64, 0.57, 0.56, 0.58, 0.59, 0.83, 0.66, 0.65, 0.84, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.64, 0.57, 0.56, 0.59, 0.59, 0.83, 0.66, 0.66, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.64, 0.57, 0.56, 0.59, 0.59, 0.83, 0.66, 0.66, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.64, 0.57, 0.55, 0.58, 0.59, 0.83, 0.66, 0.65, 0.84, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.64, 0.57, 0.56, 0.59, 0.59, 0.83, 0.66, 0.66, 0.84, 0.65, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.58, 0.56, 0.58, 0.59, 0.83, 0.66, 0.65, 0.84, 0.65, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.58, 0.56, 0.59, 0.60, 0.84, 0.66, 0.66, 0.84, 0.65, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.58, 0.57, 0.59, 0.60, 0.84, 0.66, 0.66, 0.84, 0.65, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.58, 0.57, 0.59, 0.60, 0.84, 0.66, 0.66, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.58, 0.57, 0.59, 0.60, 0.84, 0.66, 0.65, 0.84, 0.65, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.58, 0.56, 0.59, 0.60, 0.84, 0.66, 0.65, 0.84, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.58, 0.56, 0.59, 0.60, 0.84, 0.66, 0.65, 0.84, 0.64, 0.59, 0.50, 0.42]
Event Rate: [0.91, 0.65, 0.57, 0.56, 0.58, 0.59, 0.83, 0.66, 0.65, 0.84, 0.64, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.58, 0.56, 0.59, 0.60, 0.84, 0.66, 0.65, 0.85, 0.64, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.58, 0.56, 0.59, 0.60, 0.84, 0.66, 0.65, 0.84, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.91, 0.65, 0.57, 0.55, 0.58, 0.59, 0.83, 0.66, 0.65, 0.84, 0.64, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.58, 0.56, 0.59, 0.60, 0.84, 0.66, 0.66, 0.85, 0.65, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.58, 0.56, 0.59, 0.60, 0.84, 0.66, 0.65, 0.84, 0.65, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.58, 0.56, 0.59, 0.60, 0.84, 0.66, 0.65, 0.84, 0.65, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.58, 0.56, 0.59, 0.60, 0.84, 0.67, 0.66, 0.84, 0.65, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.58, 0.56, 0.58, 0.59, 0.83, 0.66, 0.65, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.65, 0.58, 0.56, 0.58, 0.59, 0.83, 0.66, 0.65, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.59, 0.57, 0.59, 0.59, 0.84, 0.66, 0.66, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.59, 0.57, 0.59, 0.60, 0.84, 0.67, 0.65, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.59, 0.57, 0.59, 0.60, 0.84, 0.67, 0.66, 0.84, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.59, 0.57, 0.59, 0.60, 0.84, 0.67, 0.66, 0.84, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.65, 0.58, 0.56, 0.58, 0.59, 0.83, 0.66, 0.65, 0.84, 0.65, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.59, 0.57, 0.59, 0.59, 0.84, 0.67, 0.66, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.59, 0.57, 0.58, 0.59, 0.84, 0.67, 0.66, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.58, 0.56, 0.58, 0.60, 0.84, 0.67, 0.65, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.58, 0.56, 0.58, 0.60, 0.84, 0.66, 0.66, 0.84, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.58, 0.57, 0.59, 0.60, 0.84, 0.66, 0.66, 0.85, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.58, 0.57, 0.58, 0.60, 0.84, 0.66, 0.66, 0.84, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.58, 0.57, 0.58, 0.60, 0.84, 0.66, 0.66, 0.84, 0.65, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.58, 0.57, 0.58, 0.60, 0.84, 0.66, 0.66, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.66, 0.58, 0.56, 0.58, 0.60, 0.84, 0.66, 0.66, 0.84, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.91, 0.64, 0.57, 0.56, 0.58, 0.60, 0.84, 0.66, 0.66, 0.84, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.58, 0.57, 0.59, 0.60, 0.84, 0.66, 0.66, 0.85, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.67, 0.58, 0.57, 0.58, 0.60, 0.84, 0.66, 0.66, 0.85, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.67, 0.58, 0.57, 0.58, 0.60, 0.84, 0.66, 0.66, 0.85, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.67, 0.57, 0.57, 0.59, 0.60, 0.85, 0.67, 0.66, 0.85, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.67, 0.57, 0.57, 0.59, 0.60, 0.85, 0.67, 0.66, 0.85, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.57, 0.56, 0.59, 0.60, 0.85, 0.67, 0.66, 0.85, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.67, 0.57, 0.57, 0.59, 0.60, 0.85, 0.67, 0.66, 0.85, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.57, 0.57, 0.59, 0.61, 0.85, 0.67, 0.67, 0.85, 0.67, 0.62, 0.50, 0.42]
Event Rate: [0.92, 0.67, 0.58, 0.57, 0.59, 0.61, 0.85, 0.67, 0.66, 0.85, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.67, 0.58, 0.57, 0.59, 0.61, 0.85, 0.67, 0.67, 0.85, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.66, 0.56, 0.56, 0.59, 0.60, 0.85, 0.67, 0.66, 0.85, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.67, 0.57, 0.57, 0.59, 0.60, 0.85, 0.67, 0.66, 0.85, 0.66, 0.62, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.57, 0.56, 0.59, 0.60, 0.85, 0.67, 0.66, 0.85, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.66, 0.57, 0.56, 0.58, 0.60, 0.85, 0.66, 0.67, 0.84, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.67, 0.58, 0.57, 0.59, 0.60, 0.86, 0.66, 0.67, 0.84, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.66, 0.57, 0.57, 0.59, 0.60, 0.86, 0.67, 0.67, 0.84, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.93, 0.67, 0.58, 0.58, 0.59, 0.61, 0.86, 0.67, 0.67, 0.84, 0.66, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.67, 0.58, 0.57, 0.59, 0.61, 0.86, 0.67, 0.67, 0.85, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.91, 0.66, 0.57, 0.57, 0.59, 0.60, 0.86, 0.66, 0.67, 0.84, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.66, 0.58, 0.57, 0.59, 0.61, 0.86, 0.67, 0.67, 0.84, 0.66, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.68, 0.59, 0.58, 0.60, 0.61, 0.86, 0.67, 0.67, 0.84, 0.66, 0.60, 0.50, 0.43]
Event Rate: [0.91, 0.66, 0.57, 0.57, 0.59, 0.60, 0.85, 0.66, 0.66, 0.84, 0.65, 0.60, 0.50, 0.43]
