Event Rate: [0.96, 0.69, 0.40, 0.61, 0.64, 0.74, 0.94, 0.72, 0.71, 0.90, 0.65, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.68, 0.40, 0.59, 0.64, 0.74, 0.94, 0.72, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.69, 0.41, 0.61, 0.65, 0.75, 0.94, 0.72, 0.71, 0.90, 0.66, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.69, 0.39, 0.61, 0.64, 0.74, 0.94, 0.72, 0.72, 0.90, 0.66, 0.64, 0.50, 0.43]
Event Rate: [0.96, 0.68, 0.40, 0.60, 0.64, 0.74, 0.94, 0.72, 0.71, 0.90, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.68, 0.40, 0.60, 0.64, 0.74, 0.94, 0.72, 0.72, 0.90, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.95, 0.68, 0.40, 0.59, 0.64, 0.74, 0.94, 0.72, 0.71, 0.90, 0.65, 0.63, 0.50, 0.43]
Event Rate: [0.95, 0.68, 0.39, 0.60, 0.64, 0.74, 0.94, 0.72, 0.71, 0.90, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.68, 0.40, 0.59, 0.65, 0.74, 0.94, 0.72, 0.71, 0.90, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.68, 0.40, 0.60, 0.64, 0.74, 0.94, 0.72, 0.71, 0.90, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.68, 0.39, 0.59, 0.64, 0.74, 0.94, 0.72, 0.71, 0.90, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.68, 0.39, 0.60, 0.63, 0.74, 0.94, 0.72, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.67, 0.39, 0.60, 0.64, 0.74, 0.94, 0.72, 0.71, 0.90, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.68, 0.38, 0.60, 0.63, 0.74, 0.94, 0.72, 0.71, 0.89, 0.65, 0.63, 0.50, 0.43]
Event Rate: [0.95, 0.68, 0.39, 0.60, 0.64, 0.74, 0.94, 0.72, 0.71, 0.90, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.69, 0.40, 0.60, 0.64, 0.74, 0.94, 0.72, 0.71, 0.90, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.69, 0.40, 0.60, 0.63, 0.74, 0.94, 0.72, 0.71, 0.89, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.70, 0.39, 0.59, 0.64, 0.74, 0.94, 0.72, 0.71, 0.89, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.68, 0.40, 0.60, 0.64, 0.74, 0.94, 0.72, 0.71, 0.89, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.69, 0.40, 0.60, 0.64, 0.74, 0.95, 0.72, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.69, 0.39, 0.60, 0.64, 0.74, 0.94, 0.72, 0.71, 0.89, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.69, 0.41, 0.60, 0.65, 0.74, 0.94, 0.72, 0.71, 0.89, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.68, 0.40, 0.61, 0.65, 0.74, 0.94, 0.72, 0.71, 0.89, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.67, 0.39, 0.61, 0.65, 0.74, 0.94, 0.72, 0.71, 0.89, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.69, 0.39, 0.60, 0.65, 0.74, 0.94, 0.72, 0.71, 0.89, 0.65, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.71, 0.39, 0.62, 0.65, 0.74, 0.94, 0.72, 0.71, 0.89, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.71, 0.40, 0.61, 0.65, 0.74, 0.94, 0.72, 0.71, 0.89, 0.65, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.70, 0.39, 0.61, 0.66, 0.75, 0.94, 0.72, 0.71, 0.89, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.69, 0.40, 0.62, 0.67, 0.74, 0.94, 0.72, 0.71, 0.90, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.69, 0.40, 0.63, 0.67, 0.75, 0.94, 0.72, 0.71, 0.90, 0.66, 0.64, 0.50, 0.43]
Event Rate: [0.96, 0.68, 0.40, 0.61, 0.67, 0.74, 0.95, 0.72, 0.71, 0.89, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.68, 0.40, 0.62, 0.67, 0.74, 0.94, 0.72, 0.71, 0.89, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.68, 0.39, 0.61, 0.67, 0.74, 0.94, 0.72, 0.71, 0.89, 0.65, 0.63, 0.50, 0.43]
Event Rate: [0.95, 0.67, 0.40, 0.62, 0.66, 0.74, 0.94, 0.72, 0.71, 0.89, 0.65, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.68, 0.40, 0.63, 0.67, 0.74, 0.94, 0.72, 0.71, 0.89, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.68, 0.40, 0.62, 0.67, 0.74, 0.94, 0.72, 0.71, 0.89, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.70, 0.40, 0.63, 0.68, 0.74, 0.94, 0.72, 0.71, 0.89, 0.65, 0.63, 0.50, 0.43]
Event Rate: [0.95, 0.70, 0.40, 0.63, 0.68, 0.74, 0.94, 0.72, 0.71, 0.89, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.70, 0.40, 0.62, 0.69, 0.74, 0.94, 0.72, 0.71, 0.89, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.68, 0.40, 0.63, 0.69, 0.74, 0.94, 0.72, 0.70, 0.89, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.72, 0.41, 0.63, 0.69, 0.74, 0.94, 0.72, 0.70, 0.89, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.71, 0.40, 0.63, 0.69, 0.74, 0.94, 0.72, 0.70, 0.89, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.71, 0.41, 0.64, 0.69, 0.74, 0.94, 0.72, 0.70, 0.89, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.71, 0.41, 0.64, 0.69, 0.74, 0.94, 0.72, 0.70, 0.89, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.70, 0.40, 0.65, 0.69, 0.74, 0.94, 0.72, 0.70, 0.89, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.69, 0.40, 0.64, 0.68, 0.74, 0.94, 0.72, 0.70, 0.89, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.69, 0.40, 0.63, 0.69, 0.74, 0.94, 0.72, 0.69, 0.89, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.71, 0.40, 0.64, 0.69, 0.74, 0.94, 0.72, 0.69, 0.89, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.68, 0.39, 0.63, 0.69, 0.74, 0.94, 0.72, 0.69, 0.88, 0.65, 0.63, 0.50, 0.45]
Event Rate: [0.96, 0.69, 0.39, 0.63, 0.70, 0.74, 0.94, 0.72, 0.69, 0.89, 0.66, 0.63, 0.50, 0.45]
Event Rate: [0.96, 0.69, 0.39, 0.63, 0.70, 0.74, 0.94, 0.72, 0.69, 0.89, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.69, 0.40, 0.62, 0.70, 0.74, 0.94, 0.72, 0.69, 0.89, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.69, 0.40, 0.62, 0.71, 0.74, 0.94, 0.72, 0.69, 0.89, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.68, 0.39, 0.62, 0.71, 0.74, 0.94, 0.72, 0.69, 0.88, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.95, 0.67, 0.39, 0.62, 0.71, 0.73, 0.94, 0.72, 0.68, 0.88, 0.65, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.67, 0.39, 0.62, 0.71, 0.74, 0.94, 0.72, 0.69, 0.89, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.67, 0.40, 0.62, 0.71, 0.73, 0.94, 0.72, 0.68, 0.89, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.66, 0.40, 0.62, 0.71, 0.73, 0.94, 0.72, 0.68, 0.89, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.67, 0.40, 0.62, 0.70, 0.73, 0.94, 0.72, 0.68, 0.89, 0.66, 0.64, 0.50, 0.44]
Event Rate: [0.96, 0.68, 0.39, 0.62, 0.70, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.95, 0.66, 0.38, 0.61, 0.70, 0.72, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.66, 0.41, 0.62, 0.71, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.67, 0.40, 0.62, 0.71, 0.73, 0.94, 0.72, 0.68, 0.89, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.66, 0.40, 0.62, 0.71, 0.73, 0.94, 0.72, 0.68, 0.89, 0.66, 0.64, 0.50, 0.44]
Event Rate: [0.96, 0.67, 0.39, 0.62, 0.72, 0.74, 0.94, 0.72, 0.68, 0.88, 0.66, 0.64, 0.50, 0.44]
Event Rate: [0.96, 0.66, 0.39, 0.62, 0.71, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.95, 0.66, 0.37, 0.62, 0.71, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.67, 0.39, 0.62, 0.71, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.67, 0.39, 0.61, 0.71, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.67, 0.39, 0.61, 0.71, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.66, 0.40, 0.62, 0.71, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.65, 0.38, 0.62, 0.70, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.66, 0.40, 0.64, 0.70, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.66, 0.39, 0.63, 0.71, 0.72, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.66, 0.39, 0.62, 0.70, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.67, 0.39, 0.63, 0.71, 0.73, 0.94, 0.72, 0.68, 0.89, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.68, 0.39, 0.62, 0.71, 0.74, 0.94, 0.73, 0.69, 0.89, 0.66, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.68, 0.38, 0.63, 0.71, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.68, 0.38, 0.62, 0.71, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.70, 0.40, 0.64, 0.71, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.70, 0.39, 0.63, 0.70, 0.72, 0.94, 0.72, 0.68, 0.88, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.70, 0.39, 0.63, 0.71, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.70, 0.37, 0.63, 0.70, 0.73, 0.94, 0.72, 0.68, 0.88, 0.65, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.70, 0.38, 0.63, 0.71, 0.73, 0.94, 0.72, 0.68, 0.88, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.70, 0.38, 0.63, 0.71, 0.73, 0.94, 0.72, 0.68, 0.88, 0.65, 0.64, 0.50, 0.42]
Event Rate: [0.95, 0.70, 0.37, 0.63, 0.70, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.70, 0.36, 0.62, 0.71, 0.73, 0.94, 0.72, 0.68, 0.88, 0.65, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.70, 0.38, 0.62, 0.71, 0.73, 0.94, 0.72, 0.68, 0.88, 0.65, 0.63, 0.50, 0.43]
Event Rate: [0.95, 0.70, 0.38, 0.62, 0.70, 0.73, 0.94, 0.72, 0.68, 0.88, 0.65, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.71, 0.38, 0.63, 0.70, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.64, 0.50, 0.42]
Event Rate: [0.95, 0.72, 0.38, 0.63, 0.70, 0.73, 0.94, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.72, 0.39, 0.64, 0.71, 0.73, 0.94, 0.72, 0.67, 0.88, 0.66, 0.64, 0.50, 0.43]
Event Rate: [0.96, 0.72, 0.39, 0.64, 0.71, 0.73, 0.94, 0.72, 0.67, 0.88, 0.65, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.73, 0.39, 0.64, 0.71, 0.73, 0.94, 0.72, 0.67, 0.88, 0.66, 0.64, 0.50, 0.43]
Event Rate: [0.96, 0.73, 0.39, 0.64, 0.71, 0.73, 0.94, 0.72, 0.67, 0.88, 0.66, 0.64, 0.50, 0.43]
Event Rate: [0.96, 0.73, 0.39, 0.64, 0.71, 0.73, 0.94, 0.72, 0.67, 0.88, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.74, 0.39, 0.63, 0.71, 0.73, 0.94, 0.72, 0.67, 0.88, 0.66, 0.64, 0.50, 0.43]
Event Rate: [0.96, 0.74, 0.38, 0.63, 0.70, 0.73, 0.94, 0.72, 0.66, 0.88, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.74, 0.39, 0.63, 0.71, 0.73, 0.94, 0.72, 0.67, 0.88, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.74, 0.39, 0.63, 0.72, 0.73, 0.94, 0.72, 0.66, 0.87, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.72, 0.39, 0.63, 0.71, 0.73, 0.94, 0.72, 0.66, 0.87, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.71, 0.39, 0.63, 0.71, 0.73, 0.94, 0.72, 0.65, 0.87, 0.65, 0.63, 0.50, 0.44]
Event Rate: [0.95, 0.73, 0.38, 0.62, 0.70, 0.72, 0.94, 0.71, 0.65, 0.87, 0.65, 0.63, 0.50, 0.45]
Event Rate: [0.96, 0.74, 0.40, 0.63, 0.71, 0.73, 0.94, 0.72, 0.66, 0.88, 0.66, 0.63, 0.50, 0.45]
Event Rate: [0.95, 0.75, 0.40, 0.64, 0.71, 0.73, 0.94, 0.72, 0.65, 0.87, 0.66, 0.63, 0.50, 0.45]
Event Rate: [0.96, 0.72, 0.39, 0.63, 0.71, 0.73, 0.94, 0.72, 0.65, 0.87, 0.66, 0.63, 0.50, 0.45]
Event Rate: [0.96, 0.71, 0.39, 0.61, 0.71, 0.72, 0.94, 0.71, 0.65, 0.87, 0.66, 0.63, 0.50, 0.45]
Event Rate: [0.96, 0.71, 0.39, 0.62, 0.70, 0.73, 0.94, 0.72, 0.65, 0.87, 0.66, 0.63, 0.50, 0.46]
Event Rate: [0.96, 0.73, 0.40, 0.64, 0.71, 0.73, 0.94, 0.72, 0.66, 0.88, 0.67, 0.63, 0.50, 0.46]
Event Rate: [0.96, 0.72, 0.40, 0.63, 0.70, 0.72, 0.94, 0.72, 0.66, 0.87, 0.67, 0.63, 0.50, 0.46]
Event Rate: [0.95, 0.72, 0.39, 0.63, 0.70, 0.72, 0.94, 0.72, 0.65, 0.87, 0.66, 0.63, 0.50, 0.46]
Event Rate: [0.96, 0.75, 0.39, 0.64, 0.70, 0.73, 0.94, 0.72, 0.66, 0.87, 0.66, 0.64, 0.50, 0.46]
Event Rate: [0.96, 0.71, 0.39, 0.63, 0.70, 0.73, 0.94, 0.72, 0.66, 0.87, 0.66, 0.63, 0.50, 0.46]
Event Rate: [0.96, 0.71, 0.39, 0.63, 0.70, 0.72, 0.94, 0.72, 0.66, 0.87, 0.66, 0.63, 0.50, 0.46]
Event Rate: [0.96, 0.71, 0.39, 0.62, 0.69, 0.72, 0.94, 0.72, 0.66, 0.87, 0.66, 0.63, 0.50, 0.46]
Event Rate: [0.96, 0.71, 0.39, 0.63, 0.70, 0.73, 0.94, 0.72, 0.66, 0.87, 0.66, 0.64, 0.50, 0.46]
Event Rate: [0.96, 0.73, 0.39, 0.62, 0.70, 0.72, 0.94, 0.72, 0.66, 0.87, 0.66, 0.64, 0.50, 0.46]
Event Rate: [0.96, 0.72, 0.40, 0.63, 0.69, 0.71, 0.94, 0.72, 0.67, 0.88, 0.66, 0.64, 0.50, 0.46]
Event Rate: [0.96, 0.73, 0.39, 0.63, 0.69, 0.71, 0.94, 0.72, 0.67, 0.88, 0.66, 0.64, 0.50, 0.46]
Event Rate: [0.96, 0.70, 0.37, 0.63, 0.68, 0.70, 0.93, 0.71, 0.66, 0.87, 0.66, 0.63, 0.50, 0.46]
Event Rate: [0.96, 0.73, 0.39, 0.64, 0.69, 0.70, 0.93, 0.72, 0.67, 0.88, 0.66, 0.64, 0.50, 0.46]
Event Rate: [0.95, 0.73, 0.39, 0.63, 0.68, 0.70, 0.93, 0.71, 0.67, 0.87, 0.66, 0.63, 0.50, 0.46]
Event Rate: [0.96, 0.75, 0.40, 0.63, 0.68, 0.70, 0.93, 0.72, 0.68, 0.88, 0.67, 0.64, 0.50, 0.46]
Event Rate: [0.96, 0.73, 0.38, 0.63, 0.68, 0.70, 0.93, 0.72, 0.68, 0.87, 0.66, 0.64, 0.50, 0.46]
Event Rate: [0.96, 0.73, 0.38, 0.62, 0.68, 0.70, 0.93, 0.72, 0.68, 0.88, 0.66, 0.64, 0.50, 0.46]
Event Rate: [0.96, 0.71, 0.37, 0.62, 0.68, 0.70, 0.93, 0.72, 0.68, 0.87, 0.66, 0.64, 0.50, 0.46]
Event Rate: [0.96, 0.73, 0.38, 0.62, 0.69, 0.70, 0.93, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.46]
Event Rate: [0.96, 0.72, 0.38, 0.62, 0.68, 0.69, 0.93, 0.71, 0.68, 0.88, 0.66, 0.63, 0.50, 0.46]
Event Rate: [0.96, 0.71, 0.36, 0.63, 0.68, 0.69, 0.93, 0.71, 0.67, 0.87, 0.65, 0.63, 0.50, 0.46]
Event Rate: [0.95, 0.72, 0.36, 0.62, 0.69, 0.69, 0.93, 0.71, 0.68, 0.87, 0.66, 0.64, 0.50, 0.46]
Event Rate: [0.96, 0.71, 0.37, 0.63, 0.68, 0.69, 0.93, 0.71, 0.68, 0.87, 0.66, 0.64, 0.50, 0.45]
Event Rate: [0.95, 0.71, 0.38, 0.64, 0.68, 0.69, 0.93, 0.72, 0.68, 0.88, 0.66, 0.63, 0.50, 0.46]
Event Rate: [0.96, 0.71, 0.38, 0.65, 0.69, 0.69, 0.93, 0.71, 0.69, 0.88, 0.66, 0.64, 0.50, 0.46]
Event Rate: [0.96, 0.71, 0.39, 0.64, 0.70, 0.69, 0.93, 0.72, 0.69, 0.88, 0.66, 0.64, 0.50, 0.45]
Event Rate: [0.96, 0.72, 0.39, 0.64, 0.70, 0.69, 0.93, 0.72, 0.69, 0.88, 0.66, 0.64, 0.50, 0.45]
Event Rate: [0.96, 0.73, 0.37, 0.62, 0.69, 0.68, 0.93, 0.72, 0.69, 0.87, 0.66, 0.64, 0.50, 0.45]
Event Rate: [0.96, 0.74, 0.37, 0.62, 0.70, 0.69, 0.93, 0.72, 0.69, 0.87, 0.66, 0.63, 0.50, 0.45]
Event Rate: [0.96, 0.73, 0.38, 0.62, 0.70, 0.69, 0.93, 0.72, 0.69, 0.87, 0.66, 0.63, 0.50, 0.45]
Event Rate: [0.96, 0.71, 0.37, 0.62, 0.70, 0.69, 0.93, 0.72, 0.69, 0.88, 0.66, 0.63, 0.50, 0.45]
Event Rate: [0.96, 0.72, 0.38, 0.62, 0.70, 0.68, 0.93, 0.72, 0.69, 0.88, 0.66, 0.64, 0.50, 0.46]
Event Rate: [0.96, 0.72, 0.37, 0.61, 0.70, 0.68, 0.93, 0.72, 0.70, 0.88, 0.66, 0.64, 0.50, 0.46]
Event Rate: [0.96, 0.74, 0.38, 0.63, 0.71, 0.68, 0.93, 0.72, 0.69, 0.88, 0.66, 0.63, 0.50, 0.45]
Event Rate: [0.96, 0.72, 0.37, 0.62, 0.71, 0.67, 0.93, 0.71, 0.69, 0.88, 0.66, 0.63, 0.50, 0.45]
Event Rate: [0.96, 0.72, 0.36, 0.61, 0.70, 0.67, 0.92, 0.71, 0.69, 0.88, 0.66, 0.63, 0.50, 0.45]
Event Rate: [0.96, 0.72, 0.37, 0.61, 0.70, 0.68, 0.93, 0.71, 0.70, 0.88, 0.66, 0.63, 0.50, 0.45]
Event Rate: [0.96, 0.72, 0.36, 0.61, 0.70, 0.67, 0.93, 0.72, 0.70, 0.88, 0.66, 0.63, 0.50, 0.46]
Event Rate: [0.96, 0.71, 0.36, 0.60, 0.70, 0.66, 0.92, 0.71, 0.70, 0.88, 0.66, 0.63, 0.50, 0.45]
Event Rate: [0.96, 0.71, 0.37, 0.60, 0.70, 0.67, 0.92, 0.71, 0.70, 0.88, 0.66, 0.63, 0.50, 0.45]
Event Rate: [0.95, 0.69, 0.37, 0.59, 0.70, 0.66, 0.92, 0.71, 0.69, 0.88, 0.66, 0.63, 0.50, 0.45]
Event Rate: [0.96, 0.70, 0.38, 0.59, 0.70, 0.66, 0.92, 0.71, 0.70, 0.88, 0.66, 0.63, 0.50, 0.45]
Event Rate: [0.96, 0.72, 0.37, 0.58, 0.71, 0.65, 0.92, 0.71, 0.70, 0.88, 0.66, 0.63, 0.50, 0.46]
Event Rate: [0.96, 0.72, 0.38, 0.58, 0.71, 0.65, 0.92, 0.71, 0.70, 0.87, 0.66, 0.62, 0.50, 0.45]
Event Rate: [0.95, 0.69, 0.36, 0.57, 0.70, 0.64, 0.92, 0.71, 0.70, 0.87, 0.66, 0.63, 0.50, 0.45]
Event Rate: [0.96, 0.70, 0.37, 0.58, 0.70, 0.65, 0.92, 0.71, 0.70, 0.88, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.70, 0.37, 0.58, 0.70, 0.65, 0.92, 0.71, 0.70, 0.88, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.69, 0.38, 0.57, 0.71, 0.66, 0.92, 0.71, 0.70, 0.87, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.67, 0.37, 0.57, 0.70, 0.65, 0.92, 0.71, 0.70, 0.87, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.96, 0.67, 0.39, 0.58, 0.71, 0.67, 0.92, 0.71, 0.71, 0.88, 0.66, 0.63, 0.50, 0.44]
Event Rate: [0.95, 0.66, 0.36, 0.57, 0.70, 0.66, 0.92, 0.70, 0.70, 0.88, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.67, 0.38, 0.57, 0.70, 0.67, 0.92, 0.71, 0.70, 0.88, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.95, 0.66, 0.37, 0.57, 0.70, 0.67, 0.92, 0.70, 0.71, 0.88, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.67, 0.38, 0.57, 0.70, 0.68, 0.92, 0.70, 0.71, 0.88, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.95, 0.67, 0.39, 0.56, 0.70, 0.68, 0.93, 0.70, 0.71, 0.88, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.67, 0.38, 0.56, 0.70, 0.67, 0.92, 0.69, 0.71, 0.88, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.66, 0.36, 0.55, 0.70, 0.67, 0.92, 0.69, 0.71, 0.88, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.67, 0.38, 0.56, 0.70, 0.68, 0.93, 0.69, 0.71, 0.88, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.95, 0.67, 0.38, 0.55, 0.70, 0.68, 0.93, 0.69, 0.71, 0.88, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.96, 0.69, 0.38, 0.55, 0.71, 0.68, 0.93, 0.69, 0.71, 0.89, 0.66, 0.63, 0.50, 0.43]
Event Rate: [0.95, 0.68, 0.38, 0.54, 0.69, 0.67, 0.92, 0.69, 0.71, 0.88, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.68, 0.38, 0.54, 0.70, 0.68, 0.93, 0.69, 0.71, 0.89, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.69, 0.37, 0.54, 0.70, 0.69, 0.93, 0.69, 0.71, 0.89, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.69, 0.37, 0.53, 0.70, 0.68, 0.92, 0.69, 0.71, 0.89, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.69, 0.38, 0.54, 0.70, 0.68, 0.92, 0.69, 0.71, 0.89, 0.65, 0.63, 0.50, 0.43]
Event Rate: [0.95, 0.69, 0.37, 0.52, 0.70, 0.67, 0.92, 0.68, 0.71, 0.89, 0.66, 0.64, 0.50, 0.43]
Event Rate: [0.96, 0.70, 0.37, 0.52, 0.70, 0.67, 0.92, 0.68, 0.71, 0.89, 0.65, 0.64, 0.50, 0.43]
Event Rate: [0.96, 0.70, 0.37, 0.52, 0.71, 0.67, 0.92, 0.68, 0.71, 0.89, 0.65, 0.64, 0.50, 0.43]
Event Rate: [0.96, 0.71, 0.38, 0.51, 0.71, 0.67, 0.92, 0.68, 0.71, 0.89, 0.65, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.71, 0.39, 0.50, 0.71, 0.67, 0.92, 0.68, 0.71, 0.89, 0.65, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.72, 0.38, 0.50, 0.71, 0.67, 0.92, 0.69, 0.71, 0.89, 0.66, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.70, 0.38, 0.48, 0.71, 0.67, 0.92, 0.68, 0.71, 0.89, 0.65, 0.64, 0.50, 0.42]
Event Rate: [0.95, 0.71, 0.39, 0.50, 0.71, 0.67, 0.92, 0.69, 0.71, 0.90, 0.66, 0.64, 0.50, 0.42]
